Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
Central America,México,LATAM,First Class,Corporate,1,1,98.99,98.99,0.9499689677022857,High,1,Test
Central America,México,LATAM,First Class,Corporate,1,1,40.0,40.0,0.9623891760939468,High,1,Test
Central America,México,LATAM,First Class,Corporate,2,1,117.58,117.58,0.9485588647112879,High,1,Test
Central America,México,LATAM,First Class,Corporate,5,1,278.95,278.95,0.9528226301109398,High,1,Test
Oceania,Nueva Zelanda,Pacific Asia,First Class,Corporate,2,1,71.98,71.98,0.9655524983352328,High,1,Test
Oceania,Nueva Zelanda,Pacific Asia,First Class,Corporate,3,1,132.0,132.0,0.9683823764446898,High,1,Test
Oceania,Nueva Zelanda,Pacific Asia,First Class,Corporate,4,1,160.0,160.0,0.9713314531881444,High,1,Test
Eastern Europe,Polonia,Europe,Standard Class,Corporate,1,4,128.69,128.69,0.25443966566021164,Low,0,Test
Eastern Europe,Polonia,Europe,Standard Class,Corporate,1,4,47.25,47.25,0.26196934272874256,Low,0,Test
Eastern Europe,Polonia,Europe,Standard Class,Corporate,1,4,34.79,34.79,0.27594762930092215,Low,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,293.98,293.98,0.3468236452020175,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,113.09,113.09,0.4036438631726488,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Corporate,3,4,59.37,59.37,0.36887255680942793,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,1,4,179.99,179.99,0.3613233085526271,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,2,4,63.98,63.98,0.4328643327870513,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,3,4,172.77,172.77,0.3384570998596872,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,4,4,179.97,179.97,0.3416856353240586,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,299.99,299.99,0.3592455448136523,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,296.99,296.99,0.37894768479447233,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,2,4,87.0,87.0,0.36192761424079256,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,3,4,170.97,170.97,0.35935016389017654,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,5,4,210.0,210.0,0.359043880343658,Medium,1,Test
US Center ,Estados Unidos,USCA,Second Class,Corporate,5,2,236.16,236.16,0.6883123451973119,High,1,Test
Eastern Asia,China,Pacific Asia,Same Day,Corporate,1,0,163.99,163.99,0.3053463534378709,Medium,0,Test
Eastern Asia,China,Pacific Asia,Same Day,Corporate,1,0,159.99,159.99,0.30305490227122234,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,195.99,195.99,0.3478949325273679,Medium,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,191.99,191.99,0.6992951164328739,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,189.99,189.99,0.6952370382426276,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,339.98,339.98,0.383416217275328,Medium,1,Test
Eastern Asia,China,Pacific Asia,Same Day,Corporate,1,0,272.98,272.98,0.3334424667972018,Medium,0,Test
Eastern Asia,China,Pacific Asia,Same Day,Corporate,4,0,189.0,189.0,0.3133624467008032,Medium,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,109.19,109.19,0.6905802588501073,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,107.89,107.89,0.6906291959533082,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,293.98,293.98,0.7016175541869026,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Corporate,1,2,109.19,109.19,0.6736173858746161,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Corporate,1,2,107.89,107.89,0.6769175898939729,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Corporate,2,2,78.38,78.38,0.6853717750677552,High,1,Test
Oceania,Nueva Zelanda,Pacific Asia,First Class,Corporate,5,1,232.41,232.41,0.9783308227811012,High,1,Test
Eastern Asia,China,Pacific Asia,Same Day,Corporate,5,0,249.9,249.9,0.3147545400629976,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,3,4,145.44,145.44,0.41973429339368457,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,383.98,383.98,0.31256325712250893,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,2,4,165.98,165.98,0.3191033857981579,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,2,4,36.06,36.06,0.321609401256678,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,4,4,190.0,190.0,0.3173198313788117,Medium,0,Test
Southeast Asia,Tailandia,Pacific Asia,First Class,Consumer,1,1,107.89,107.89,0.7831428337518465,High,1,Test
Southeast Asia,Tailandia,Pacific Asia,First Class,Consumer,1,1,106.59,106.59,0.7880930984973282,High,1,Test
Southeast Asia,Tailandia,Pacific Asia,First Class,Consumer,2,1,191.98,191.98,0.7411465251493897,High,1,Test
Southeast Asia,Tailandia,Pacific Asia,First Class,Consumer,1,1,42.48,42.48,0.7825235594800742,High,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,1,4,272.98,272.98,0.36343500718457866,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,2,4,49.0,49.0,0.39777255324292954,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,2,4,67.98,67.98,0.37342567871898696,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,3,4,120.0,120.0,0.3795920793979468,Medium,1,Test
West of USA ,Estados Unidos,USCA,Second Class,Corporate,2,2,93.0,93.0,0.8097646915774603,High,0,Test
West of USA ,Estados Unidos,USCA,Second Class,Corporate,4,2,198.0,198.0,0.8078483897893106,High,0,Test
West of USA ,Estados Unidos,USCA,Second Class,Corporate,5,2,409.96,409.96,0.8001777670182958,High,0,Test
West of USA ,Estados Unidos,USCA,Second Class,Corporate,2,2,99.96,99.96,0.8101219537808294,High,0,Test
West of USA ,Estados Unidos,USCA,Second Class,Corporate,1,2,47.48,47.48,0.8222150483246092,High,0,Test
Southern Europe,Italia,Europe,Same Day,Corporate,4,0,237.56,237.56,0.40256316713537693,Medium,0,Test
Central America,México,LATAM,Second Class,Corporate,2,2,113.38,113.38,0.7954290851838689,High,0,Test
Central America,El Salvador,LATAM,Standard Class,Corporate,1,4,116.99,116.99,0.3668008752323933,Medium,0,Test
Central America,El Salvador,LATAM,Standard Class,Corporate,1,4,70.0,70.0,0.3725915323443773,Medium,0,Test
Central America,El Salvador,LATAM,Standard Class,Corporate,1,4,251.98,251.98,0.3820251741146557,Medium,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,4,4,191.92,191.92,0.3597343267224593,Medium,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,2,4,98.96,98.96,0.3603817611516004,Medium,0,Test
Central America,El Salvador,LATAM,Standard Class,Corporate,3,4,149.94,149.94,0.3827998200464603,Medium,0,Test
Central America,Honduras,LATAM,First Class,Home Office,1,1,116.99,116.99,0.8352162018216991,High,1,Test
South America,Brasil,LATAM,First Class,Home Office,1,1,52.79,52.79,0.822476289868075,High,1,Test
South America,Brasil,LATAM,First Class,Home Office,1,1,299.99,299.99,0.8428374388656221,High,1,Test
South America,Brasil,LATAM,First Class,Home Office,5,1,409.96,409.96,0.845474710976917,High,1,Test
Eastern Europe,Ucrania,Europe,First Class,Home Office,1,1,181.99,181.99,0.9809206104515428,High,1,Test
South America,Brasil,LATAM,First Class,Home Office,1,1,163.99,163.99,0.8447994501974375,High,1,Test
East of USA,Estados Unidos,USCA,Standard Class,Home Office,5,4,232.41,232.41,0.3935810746816749,Medium,1,Test
South Asia,India,Pacific Asia,Same Day,Home Office,1,0,118.29,118.29,0.5334455073426408,Medium,0,Test
South Asia,India,Pacific Asia,Same Day,Home Office,3,0,100.77,100.77,0.5910028408424098,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Home Office,2,4,195.98,195.98,0.39899438482651606,Medium,1,Test
Eastern Europe,Ucrania,Europe,First Class,Home Office,1,1,56.99,56.99,0.9801805088049182,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Home Office,1,1,48.0,48.0,0.982260786105889,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Home Office,3,1,179.97,179.97,0.9681485893704036,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Home Office,3,1,142.5,142.5,0.9676578831940171,High,1,Test
Eastern Europe,Ucrania,Europe,First Class,Home Office,4,1,200.0,200.0,0.975079332156936,High,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,3,4,145.5,145.5,0.3638323414157215,Medium,1,Test
West of USA ,Estados Unidos,USCA,First Class,Home Office,1,1,327.98,327.98,0.9764062365453683,High,1,Test
Western Europe,Países Bajos,Europe,Second Class,Consumer,1,2,35.19,35.19,0.87530236549332,High,1,Test
Western Europe,Países Bajos,Europe,Second Class,Consumer,4,2,176.0,176.0,0.8583883560921737,High,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,2,4,82.97,82.97,0.4333078485592975,Medium,1,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,3,1,139.44,139.44,0.8025853776261347,High,0,Test
Southern Africa,SudAfrica,Africa,First Class,Consumer,1,1,81.99,81.99,0.8360080756155737,High,1,Test
Southern Africa,SudAfrica,Africa,First Class,Consumer,1,1,120.89,120.89,0.8278434804375708,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,3,1,158.37,158.37,0.8220094302694382,High,0,Test
Southern Africa,SudAfrica,Africa,First Class,Consumer,4,1,153.56,153.56,0.838312891376971,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,4,1,168.0,168.0,0.8232274876184557,High,0,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,5,1,224.96,224.96,0.8413393404976849,High,0,Test
Northern Europe,Finlandia,Europe,Standard Class,Consumer,1,4,120.89,120.89,0.30046201319552795,Medium,0,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,2,4,104.38,104.38,0.4324608979516239,Medium,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,2,4,72.78,72.78,0.44028073810285784,Medium,1,Test
Eastern Asia,Japón,Pacific Asia,Standard Class,Consumer,4,4,218.36,218.36,0.39672206290905454,Medium,1,Test
Southern Africa,SudAfrica,Africa,First Class,Consumer,1,1,391.98,391.98,0.8179084027982475,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,4,4,166.0,166.0,0.3651975049286851,Medium,1,Test
Eastern Asia,Japón,Pacific Asia,First Class,Corporate,1,1,49.19,49.19,0.9619982657685113,High,1,Test
Central America,Guatemala,LATAM,Second Class,Corporate,1,2,81.99,81.99,0.78065919333791,High,1,Test
Eastern Asia,Japón,Pacific Asia,First Class,Corporate,3,1,74.97,74.97,0.9541377660278709,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,129.99,129.99,0.794726234996654,High,0,Test
Eastern Europe,Polonia,Europe,Second Class,Corporate,1,2,49.0,49.0,0.7907478749391266,High,1,Test
Eastern Europe,Polonia,Europe,Second Class,Corporate,1,2,37.19,37.19,0.840181973016972,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,4,2,153.56,153.56,0.8058866984090706,High,0,Test
Western Europe,Francia,Europe,Second Class,Corporate,5,2,283.45,283.45,0.8112524724894387,High,0,Test
Western Europe,Francia,Europe,Second Class,Corporate,5,2,247.5,247.5,0.8037185011705917,High,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,327.98,327.98,0.3562957735382899,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,319.98,319.98,0.35809325390825614,Medium,1,Test
West of USA ,Estados Unidos,USCA,First Class,Corporate,4,1,120.0,120.0,0.8198472920666161,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Corporate,5,1,424.96,424.96,0.8406048852862646,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,2,2,81.97,81.97,0.7919098079805951,High,0,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,18.89,18.89,0.35910363924669564,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,149.99,149.99,0.3435485054778049,Medium,1,Test
West of USA ,Estados Unidos,USCA,First Class,Home Office,1,1,103.99,103.99,0.9797376477780989,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Home Office,3,1,149.38,149.38,0.9718412982662934,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Home Office,5,1,464.95,464.95,0.9697066678913203,High,1,Test
Western Europe,Alemania,Europe,Second Class,Home Office,2,2,104.38,104.38,0.707997951308898,High,0,Test
Western Europe,Alemania,Europe,Second Class,Home Office,3,2,135.0,135.0,0.7269332246455852,High,0,Test
Western Europe,Alemania,Europe,Second Class,Home Office,4,2,335.97,335.97,0.7384330131626159,High,0,Test
Western Europe,Alemania,Europe,Second Class,Home Office,5,2,293.95,293.95,0.754701032840299,High,0,Test
South Asia,India,Pacific Asia,Standard Class,Home Office,1,4,45.0,45.0,0.3239310005789953,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Home Office,1,4,387.98,387.98,0.3705265165281301,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,260.98,260.98,0.343640674176391,Medium,1,Test
South Asia,India,Pacific Asia,Standard Class,Home Office,4,4,237.56,237.56,0.34834023702376865,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,5,4,290.95,290.95,0.3457489604247599,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Home Office,5,4,247.5,247.5,0.33944803108789967,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,2,4,197.98,197.98,0.29046072718868915,Low,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,1,4,48.5,48.5,0.32479057902277586,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,1,4,245.98,245.98,0.3207364116157163,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,3,4,92.13,92.13,0.2875013641003913,Low,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,1,4,371.98,371.98,0.31810894836175285,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Corporate,1,4,260.98,260.98,0.3197929299385074,Medium,0,Test
Central America,El Salvador,LATAM,First Class,Corporate,1,1,47.99,47.99,0.9675653003274406,High,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,5,4,439.96,439.96,0.35367092105510534,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,First Class,Corporate,1,1,55.79,55.79,0.96660977679552,High,1,Test
Southeast Asia,Indonesia,Pacific Asia,First Class,Corporate,1,1,287.98,287.98,0.9694264230203121,High,1,Test
Southeast Asia,Indonesia,Pacific Asia,First Class,Corporate,2,1,94.5,94.5,0.9526702526324023,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,299.98,299.98,0.3017977934529777,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,1,4,81.99,81.99,0.3291163746098588,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,1,4,127.39,127.39,0.31955446105384583,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Corporate,1,4,173.99,173.99,0.3218811352855228,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,5,4,484.95,484.95,0.33791292080634383,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,5,4,315.0,315.0,0.29900112086533814,Low,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,127.39,127.39,0.6814744042838757,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,4,2,237.56,237.56,0.7123348197685622,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,4,2,158.36,158.36,0.6949271753878818,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,327.98,327.98,0.683992666123079,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,319.98,319.98,0.6878563421797567,High,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,4,4,159.94,159.94,0.3414048119724992,Medium,0,Test
Central America,El Salvador,LATAM,First Class,Corporate,1,1,39.98,39.98,0.9607469708815645,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,113.09,113.09,0.8087809966111736,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,254.98,254.98,0.7947683912015608,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,5,2,163.96,163.96,0.8147708722250846,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,2,2,74.97,74.97,0.8030269080481834,High,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,3,4,203.97,203.97,0.34326749247212557,Medium,0,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,5,4,207.42,207.42,0.3556837771558206,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,5,4,204.92,204.92,0.35294601016619986,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,1,4,41.48,41.48,0.33001767333372645,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Home Office,1,4,129.99,129.99,0.34542908057469546,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,1,4,44.99,44.99,0.3456790494312993,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Home Office,1,4,29.99,29.99,0.3773603786102691,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,1,4,395.98,395.98,0.36873115358072295,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Home Office,1,4,116.99,116.99,0.321677078292117,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Home Office,1,4,114.39,114.39,0.32539056252439397,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,110.49,110.49,0.33240670352428847,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Home Office,3,4,145.5,145.5,0.34167073743010345,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Home Office,4,4,208.77,208.77,0.3290044402953365,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,5,4,414.96,414.96,0.3446263610925117,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Home Office,5,4,224.96,224.96,0.34777094407167847,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,5,4,224.96,224.96,0.3455912646492102,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Home Office,5,4,250.0,250.0,0.34394784475024415,Medium,1,Test
Western Europe,Países Bajos,Europe,Second Class,Home Office,1,2,103.99,103.99,0.6624626842685591,High,0,Test
Western Europe,Países Bajos,Europe,Second Class,Home Office,1,2,97.49,97.49,0.6565299314972273,High,0,Test
Western Europe,Países Bajos,Europe,Second Class,Home Office,3,2,142.5,142.5,0.6656881109048924,High,0,Test
Eastern Europe,Rusia,Europe,Standard Class,Home Office,2,4,88.0,88.0,0.2812769799286393,Low,0,Test
Eastern Europe,Rusia,Europe,Standard Class,Home Office,3,4,263.97,263.97,0.2949350642242637,Low,0,Test
Eastern Europe,Rusia,Europe,Standard Class,Home Office,4,4,194.0,194.0,0.28982929439602745,Low,0,Test
Eastern Europe,Rusia,Europe,Standard Class,Home Office,5,4,260.96,260.96,0.28966098707296,Low,0,Test
Central America,Nicaragua,LATAM,Standard Class,Home Office,2,4,97.96,97.96,0.34615954565449547,Medium,1,Test
South Asia,India,Pacific Asia,Standard Class,Consumer,5,4,173.96,173.96,0.3349467423908261,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,4,4,135.97,135.97,0.26798998698067705,Low,0,Test
South America,Chile,LATAM,Second Class,Consumer,2,2,59.99,59.99,0.8017748917614173,High,1,Test
West Africa,Benín,Africa,Standard Class,Consumer,1,4,299.98,299.98,0.2899204979249904,Low,0,Test
West Africa,Benín,Africa,Standard Class,Consumer,5,4,245.0,245.0,0.31936837478548663,Medium,0,Test
Oceania,Nueva Zelanda,Pacific Asia,First Class,Consumer,1,1,126.09,126.09,0.9642279176322984,High,1,Test
West Africa,Benín,Africa,Standard Class,Consumer,1,4,169.99,169.99,0.29850923521553685,Low,0,Test
West Africa,Benín,Africa,Standard Class,Consumer,1,4,167.99,167.99,0.3026664977905405,Medium,0,Test
Oceania,Nueva Zelanda,Pacific Asia,First Class,Consumer,1,1,149.99,149.99,0.9605245601595785,High,1,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,103.99,103.99,0.3337862787894528,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,2,4,94.96,94.96,0.2688487203937715,Low,0,Test
Southeast Asia,Tailandia,Pacific Asia,Second Class,Consumer,1,2,181.99,181.99,0.6761670891036182,High,1,Test
Southeast Asia,Tailandia,Pacific Asia,Second Class,Consumer,1,2,179.99,179.99,0.674964538415684,High,1,Test
West Africa,Benín,Africa,Standard Class,Consumer,4,4,169.93,169.93,0.3036058856288711,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,40.98,40.98,0.3202614147632945,Medium,0,Test
West Asia,Irak,Pacific Asia,Standard Class,Consumer,4,4,135.97,135.97,0.2307860794425869,Low,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,5,4,272.95,272.95,0.34152191336658083,Medium,0,Test
West Africa,Ghana,Africa,Standard Class,Consumer,1,4,283.48,283.48,0.46244971311503197,Medium,1,Test
West Asia,Irak,Pacific Asia,Standard Class,Consumer,1,4,185.99,185.99,0.2236418447714071,Low,0,Test
Central America,Honduras,LATAM,First Class,Consumer,1,1,175.99,175.99,0.8283407713602984,High,0,Test
Central America,Honduras,LATAM,First Class,Consumer,1,1,95.99,95.99,0.822196345871758,High,0,Test
Central America,Honduras,LATAM,First Class,Consumer,1,1,129.99,129.99,0.8494012804553529,High,0,Test
Central America,Honduras,LATAM,First Class,Consumer,4,1,179.97,179.97,0.8296309563781815,High,0,Test
Central America,Honduras,LATAM,First Class,Consumer,5,1,236.25,236.25,0.8330509687362286,High,0,Test
West Asia,Irak,Pacific Asia,Standard Class,Consumer,1,4,96.99,96.99,0.21222709459230446,Low,0,Test
West Asia,Irak,Pacific Asia,Standard Class,Consumer,1,4,126.09,126.09,0.2180428034342242,Low,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,1,4,383.98,383.98,0.3336251066739043,Medium,0,Test
West Asia,Irak,Pacific Asia,Standard Class,Consumer,1,4,351.98,351.98,0.24061432645708686,Low,0,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,124.79,124.79,0.977370857228954,High,1,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,351.98,351.98,0.9791993965358384,High,1,Test
US Center ,Estados Unidos,USCA,First Class,Corporate,1,1,116.99,116.99,0.9784910757672005,High,1,Test
Western Europe,Francia,Europe,First Class,Corporate,4,1,119.97,119.97,0.9693729258879165,High,1,Test
US Center ,Estados Unidos,USCA,First Class,Corporate,4,1,153.56,153.56,0.9774489055186006,High,1,Test
Western Europe,Austria,Europe,Same Day,Corporate,5,0,474.95,474.95,0.5601344493379729,Medium,0,Test
Southern Europe,España,Europe,Second Class,Corporate,1,2,129.99,129.99,0.7602496749609898,High,1,Test
South Asia,Afganistán,Pacific Asia,Standard Class,Corporate,1,4,269.98,269.98,0.378869822263032,Medium,0,Test
Southeast Asia,Vietnam,Pacific Asia,Standard Class,Corporate,1,4,339.98,339.98,0.35481052347460806,Medium,0,Test
Southeast Asia,Vietnam,Pacific Asia,Standard Class,Corporate,2,4,105.58,105.58,0.37169776311897545,Medium,0,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Corporate,2,4,79.98,79.98,0.41024866040888164,Medium,1,Test
Southeast Asia,Vietnam,Pacific Asia,Standard Class,Corporate,2,4,74.38,74.38,0.356498281983565,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,2,4,97.0,97.0,0.38130955558636226,Medium,0,Test
East Africa,Tanzania,Africa,Standard Class,Corporate,3,4,105.57,105.57,0.3547477283132563,Medium,0,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Corporate,1,4,149.99,149.99,0.4211380227435964,Medium,1,Test
US Center ,Estados Unidos,USCA,First Class,Corporate,1,1,173.99,173.99,0.9821488406315262,High,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,165.99,165.99,0.310351675779039,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,167.99,167.99,0.3712526726004578,Medium,0,Test
Southeast Asia,Vietnam,Pacific Asia,Standard Class,Corporate,1,4,191.99,191.99,0.3576977681646191,Medium,0,Test
Southeast Asia,Vietnam,Pacific Asia,Standard Class,Corporate,1,4,189.99,189.99,0.359361010772524,Medium,0,Test
Western Europe,Austria,Europe,Same Day,Corporate,1,0,165.99,165.99,0.5173966880418868,Medium,0,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Corporate,3,4,141.69,141.69,0.42695480502234784,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,106.59,106.59,0.30854920113843753,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,103.99,103.99,0.30881647178723964,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,49.5,49.5,0.31305269624742693,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,4,4,176.0,176.0,0.3103137022483124,Medium,1,Test
Western Europe,Francia,Europe,First Class,Corporate,5,1,209.92,209.92,0.9735602080963224,High,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,4,4,155.97,155.97,0.3359160838606501,Medium,1,Test
Central America,México,LATAM,Standard Class,Corporate,1,4,52.79,52.79,0.31821862135347606,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,299.98,299.98,0.32150622216780567,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,296.98,296.98,0.31723525177589107,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,2,4,163.98,163.98,0.324050380521906,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,118.77,118.77,0.3167819327306416,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,5,4,251.96,251.96,0.3134062801444074,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,116.99,116.99,0.3042086281855147,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,158.37,158.37,0.315838197409635,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,4,4,168.0,168.0,0.3133438440527668,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,5,4,272.95,272.95,0.3146141177588499,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,165.99,165.99,0.3097345643896224,Medium,1,Test
Central America,México,LATAM,Standard Class,Corporate,3,4,134.95,134.95,0.33725841820867103,Medium,1,Test
